UID,Point_ID,Easting,Northing,Elevation,Timestamp,STN_Easting,STN_Northing,STN_Height,STN_Elevation,Target_Height,Horizontal_Angle,Vertical_Angle,Slope_Distance,Horizontal_Dist,Prism_Constant,Height_Diff
,STN03,,,,,2859689.456,62153103.777,0.000,117.597,,,,,,,
STN03_GL76280_1,GL76280,286055.716,6215346.166,116.495,09:52,,,,,0.000,"067° 35' 50""","090° 40' 22""",93.886,93.880,8,1.102
STN03_GL76280_2,GL76280,286055.716,6215346.167,116.495,09:52,,,,,0.000,"247° 35' 48""","269° 19' 39""",93.886,93.879,8,1.101
STN03_GL76290_1,GL76290,286046.370,6215342.723,116.432,09:52,,,,,0.000,"067° 20' 20""","090° 47' 43""",83.935,83.927,8,1.164
STN03_GL76290_2,GL76290,286046.370,6215342.723,116.432,09:53,,,,,0.000,"247° 20' 19""","269° 12' 17""",83.935,83.927,8,1.164
STN03_GL76300_1,GL76300,286036.965,6215339.295,116.362,09:52,,,,,0.000,"066° 58' 54""","090° 57' 26""",73.940,73.929,8,1.235
STN03_GL76300_2,GL76300,286036.965,6215339.296,116.362,09:53,,,,,0.000,"246° 58' 53""","269° 02' 34""",73.940,73.930,8,1.235
STN03_GL76320_1,GL76320,286018.026,6215332.760,116.334,09:52,,,,,0.000,"065° 30' 16""","091° 20' 26""",53.976,53.961,8,1.263
STN03_GL76320_2,GL76320,286018.026,6215332.761,116.334,09:53,,,,,0.000,"245° 30' 15""","268° 39' 34""",53.976,53.961,8,1.263
STN03_GL76340_1,GL76340,285999.329,6215326.043,116.381,09:52,,,,,0.000,"062° 45' 26""","092° 02' 10""",34.222,34.200,8,1.216
STN03_GL76340_2,GL76340,285999.329,6215326.042,116.381,09:53,,,,,0.000,"242° 45' 28""","267° 57' 49""",34.222,34.200,8,1.216
STN03_GL76360_1,GL76360,285980.406,6215319.891,116.388,09:52,,,,,0.000,"050° 23' 26""","094° 38' 17""",14.955,14.906,8,1.209
STN03_GL76360_2,GL76360,285980.406,6215319.890,116.388,09:53,,,,,0.000,"230° 23' 30""","265° 21' 47""",14.955,14.906,8,1.209
STN03_GL76380_1,GL76380,285966.432,6215314.800,116.696,09:51,,,,,0.000,"330° 33' 50""","100° 05' 00""",5.147,5.067,8,0.901
STN03_GL76380_2,GL76380,285966.432,6215314.800,116.696,09:53,,,,,0.000,"150° 34' 00""","259° 55' 11""",5.147,5.067,8,0.901
STN03_GL76400_1,GL76400,285942.850,6215306.514,116.445,09:51,,,,,0.000,"261° 33' 05""","092° 30' 11""",26.384,26.359,8,1.152
STN03_GL76400_2,GL76400,285942.850,6215306.514,116.444,09:53,,,,,0.000,"081° 33' 05""","267° 29' 47""",26.384,26.359,8,1.152
STN03_GL76420_1,GL76420,285924.000,6215299.879,116.415,09:51,,,,,0.000,"256° 50' 02""","091° 28' 02""",46.150,46.135,8,1.182
STN03_GL76420_2,GL76420,285923.999,6215299.879,116.415,09:53,,,,,0.000,"076° 50' 05""","268° 31' 57""",46.150,46.135,8,1.182
STN03_GL76440_1,GL76440,285905.222,6215293.060,116.276,09:51,,,,,0.000,"254° 46' 59""","091° 08' 46""",66.028,66.015,8,1.320
STN03_GL76440_2,GL76440,285905.222,6215293.060,116.276,09:53,,,,,0.000,"074° 47' 00""","268° 51' 12""",66.028,66.014,8,1.321
STN03_GL76460_1,GL76460,285886.210,6215286.642,116.540,09:51,,,,,0.000,"253° 58' 56""","090° 42' 15""",86.059,86.053,8,1.057
STN03_GL76460_2,GL76460,285886.210,6215286.641,116.541,09:53,,,,,0.000,"073° 58' 54""","269° 17' 47""",86.060,86.053,8,1.056
STN03_GL76480_1,GL76480,285867.438,6215280.091,116.644,09:51,,,,,0.000,"253° 22' 41""","090° 30' 58""",105.914,105.910,8,0.953
