UID,Point_ID,Easting,Northing,Elevation,Timestamp,STN_Easting,STN_Northing,STN_Height,STN_Elevation,Target_Height,Horizontal_Angle,Vertical_Angle,Slope_Distance,Horizontal_Dist,Prism_Constant,Height_Diff
,STN01,,,,,1000.000,5000.000,0.000,200.000,,,,,,,
STN01_1_1,1,,,,09:58,,,,,0.000,"360° 00' 00""","094° 03' 49""",,,0,
STN01_MR7001_1,MR7001,1020.020,5026.520,196.841,10:00,,,,,1.560,"037° 02' 59""","092° 45' 17""",33.267,33.229,0,3.159
STN01_MR7001_2,MR7001,1020.020,5026.521,196.838,10:00,,,,,1.560,"217° 02' 55""","267° 14' 24""",33.267,33.229,0,3.162
STN01_MR7001_3,MR7001,1020.019,5026.521,196.838,10:00,,,,,1.560,"217° 02' 51""","267° 14' 25""",33.267,33.228,0,3.162
STN01_MR7001_4,MR7001,1020.021,5026.520,196.841,10:01,,,,,1.560,"037° 03' 00""","092° 45' 21""",33.267,33.228,0,3.159
STN01_MR7002_1,MR7002,1000.123,5017.319,196.684,10:02,,,,,1.560,"000° 24' 26""","095° 47' 17""",17.408,17.319,0,3.316
STN01_MR7002_2,MR7002,1000.123,5017.318,196.683,10:02,,,,,1.560,"180° 24' 28""","264° 12' 21""",17.408,17.319,0,3.317
STN01_MR7003_1,MR7003,981.306,5008.573,197.022,10:03,,,,,1.560,"114° 38' 07""","266° 03' 25""",20.614,20.566,0,2.978
STN01_MR7003_2,MR7003,981.306,5008.573,197.024,10:04,,,,,1.560,"294° 38' 07""","093° 56' 20""",20.614,20.566,0,2.976
STN01_MR7004_1,MR7004,964.725,5000.688,197.269,10:05,,,,,1.560,"271° 07' 00""","091° 54' 03""",35.301,35.282,0,2.731
STN01_MR7004_2,MR7004,964.725,5000.688,197.267,10:05,,,,,1.560,"091° 07' 00""","268° 05' 44""",35.301,35.282,0,2.733
STN01_MR7005_1,MR7005,942.621,4990.610,197.247,10:06,,,,,1.560,"080° 42' 20""","268° 49' 27""",58.154,58.142,0,2.753
STN01_MR7005_2,MR7005,942.621,4990.610,197.251,10:06,,,,,1.560,"260° 42' 20""","091° 10' 18""",58.154,58.142,0,2.749
STN01_MR7005_3,MR7005,942.621,4990.609,197.251,10:07,,,,,1.560,"260° 42' 20""","091° 10' 19""",58.154,58.142,0,2.749
STN01_MR7005_4,MR7005,942.621,4990.609,197.247,10:07,,,,,1.560,"080° 42' 18""","268° 49' 26""",58.154,58.142,0,2.753
,STN02,,,,,1000.000,5000.000,0.000,200.000,,,,,,,
STN02_1_1,1,,,,10:13,,,,,0.000,"000° 00' 00""","092° 50' 52""",,,0,
STN02_MR7005_1,MR7005,971.739,5011.270,197.357,10:13,,,,,1.560,"291° 44' 26""","092° 02' 19""",30.445,30.425,0,2.643
STN02_MR7005_2,MR7005,971.739,5011.270,197.354,10:13,,,,,1.560,"111° 44' 27""","267° 57' 23""",30.444,30.425,0,2.646
STN02_MR7005_3,MR7005,971.739,5011.270,197.355,10:14,,,,,1.560,"111° 44' 26""","267° 57' 24""",30.445,30.425,0,2.645
STN02_MR7005_4,MR7005,971.739,5011.270,197.357,10:14,,,,,1.560,"291° 44' 29""","092° 02' 19""",30.445,30.425,0,2.643
STN02_MR7005_5,MR7005,971.739,5011.270,197.357,10:14,,,,,1.560,"291° 44' 27""","092° 02' 20""",30.445,30.425,0,2.643
STN02_MR7005_6,MR7005,971.739,5011.270,197.354,10:14,,,,,1.560,"111° 44' 27""","267° 57' 23""",30.445,30.425,0,2.646
STN02_MR7006_1,MR7006,994.928,4999.903,197.751,10:14,,,,,1.560,"088° 53' 56""","262° 15' 41""",5.119,5.073,0,2.249
STN02_MR7006_2,MR7006,994.928,4999.902,197.752,10:14,,,,,1.560,"268° 53' 53""","097° 43' 47""",5.119,5.073,0,2.248
STN02_MR7007_1,MR7007,1014.262,4992.660,198.075,10:15,,,,,1.560,"117° 13' 55""","091° 18' 13""",16.044,16.040,0,1.925
STN02_MR7007_2,MR7007,1014.262,4992.660,198.074,10:15,,,,,1.560,"297° 13' 57""","268° 41' 31""",16.044,16.039,0,1.926
STN02_MR7008_1,MR7008,1035.621,4978.110,197.283,10:16,,,,,1.560,"301° 34' 18""","268° 24' 54""",41.826,41.810,0,2.717
STN02_MR7008_2,MR7008,1035.621,4978.110,197.287,10:16,,,,,1.560,"121° 34' 18""","091° 34' 49""",41.825,41.810,0,2.713
STN02_MR7008_3,MR7008,1035.621,4978.110,197.286,10:16,,,,,1.560,"121° 34' 20""","091° 34' 50""",41.825,41.809,0,2.714
STN02_MR7008_4,MR7008,1035.621,4978.110,197.283,10:16,,,,,1.560,"301° 34' 18""","268° 24' 55""",41.825,41.809,0,2.717
