UID,Point_ID,Easting,Northing,Elevation,Timestamp,STN_Easting,STN_Northing,STN_Height,STN_Elevation,Target_Height,Horizontal_Angle,Vertical_Angle,Slope_Distance,Horizontal_Dist,Prism_Constant,Height_Diff
,STN10,,,,,287154.882,6215274.036,0.000,128.449,,,,,,,
STN10_GL75040_1,GL75040,287255.107,6215298.040,127.416,10:02,,,,,0.000,"076° 31' 53""","090° 34' 28""",103.065,103.060,34,1.033
STN10_GL75040_2,GL75040,287255.107,6215298.040,127.417,10:02,,,,,0.000,"256° 31' 53""","269° 25' 33""",103.065,103.060,34,1.032
STN10_GL75060_1,GL75060,287235.735,6215292.751,127.106,10:02,,,,,0.000,"076° 58' 01""","090° 55' 38""",83.001,82.990,8,1.342
STN10_GL75060_2,GL75060,287235.735,6215292.750,127.109,10:02,,,,,0.000,"256° 58' 04""","269° 04' 29""",83.001,82.990,8,1.340
STN10_GL75080_1,GL75080,287216.751,6215288.362,126.952,10:02,,,,,0.000,"076° 57' 46""","091° 20' 60""",63.523,63.506,8,1.496
STN10_GL75080_2,GL75080,287216.751,6215288.360,126.958,10:02,,,,,0.000,"256° 57' 52""","268° 39' 20""",63.523,63.506,8,1.490
STN10_GL75100_1,GL75100,287197.259,6215284.410,126.539,10:02,,,,,0.000,"076° 14' 40""","092° 30' 23""",43.670,43.628,8,1.910
STN10_GL75100_2,GL75100,287197.259,6215284.409,126.540,10:02,,,,,0.000,"256° 14' 43""","267° 29' 40""",43.670,43.628,8,1.909
STN10_GL75120_1,GL75120,287177.488,6215281.091,126.481,10:02,,,,,0.000,"072° 40' 03""","094° 45' 00""",23.763,23.681,8,1.968
STN10_GL75120_2,GL75120,287177.488,6215281.091,126.481,10:04,,,,,0.000,"252° 40' 06""","265° 14' 59""",23.763,23.681,8,1.968
STN10_GL75140_1,GL75140,287157.754,6215278.725,126.489,10:01,,,,,0.000,"031° 29' 10""","109° 37' 03""",5.838,5.499,8,1.960
STN10_GL75140_2,GL75140,287157.748,6215278.726,126.483,10:04,,,,,0.000,"211° 25' 51""","250° 19' 09""",5.838,5.497,8,1.966
STN10_GL75160_1,GL75160,287137.777,6215277.935,126.497,10:01,,,,,0.000,"282° 50' 25""","096° 20' 49""",17.652,17.544,8,1.951
STN10_GL75160_2,GL75160,287137.777,6215277.935,126.497,10:04,,,,,0.000,"102° 50' 29""","263° 39' 07""",17.652,17.544,8,1.952
STN10_GL75180_1,GL75180,287117.854,6215276.752,126.256,10:01,,,,,0.000,"274° 11' 42""","093° 22' 44""",37.192,37.127,8,2.192
