UID,Point_ID,Easting,Northing,Elevation,Timestamp,STN_Easting,STN_Northing,STN_Height,STN_Elevation,Target_Height,Horizontal_Angle,Vertical_Angle,Slope_Distance,Horizontal_Dist,Prism_Constant,Height_Diff
,STN743,,,,,287702.160,6215322.827,0.000,131.997,,,,,,,
,STN742,,,,,287572.663,6215365.534,0.000,125.579,,,,,,,
STN742_STN741_1,STN741,287406.717,6215388.520,125.836,10:15,,,,,0.000,"277° 53' 11""","089° 54' 44""",167.531,167.530,23,0.257
STN742_STN741_2,STN741,287406.731,6215388.520,125.836,10:15,,,,,0.000,"277° 53' 13""","089° 54' 46""",167.516,167.516,8,0.257
STN742_STN741_3,STN741,287406.732,6215388.524,125.834,10:23,,,,,0.000,"097° 53' 18""","270° 05' 12""",167.516,167.516,8,0.255
STN742_STN743_1,STN743,287702.135,6215322.843,131.991,10:20,,,,,0.000,"108° 14' 56""","087° 18' 28""",136.480,136.329,8,6.412
STN742_STN743_2,STN743,287702.133,6215322.837,131.987,10:20,,,,,0.000,"288° 15' 06""","272° 41' 27""",136.479,136.329,8,6.408
STN742_UB74670_1,UB74670,287623.190,6215351.149,125.828,10:19,,,,,0.000,"105° 53' 31""","089° 43' 43""",52.536,52.535,8,0.249
STN742_UB74670_2,UB74670,287623.189,6215351.145,125.827,10:20,,,,,0.000,"285° 53' 44""","270° 16' 14""",52.536,52.535,8,0.248
STN742_UB74680_1,UB74680,287612.607,6215353.375,125.657,10:19,,,,,0.000,"106° 55' 51""","089° 53' 33""",41.754,41.754,8,0.078
STN742_UB74680_2,UB74680,287612.606,6215353.373,125.658,10:20,,,,,0.000,"286° 55' 58""","270° 06' 28""",41.754,41.754,8,0.079
STN742_UB74690_1,UB74690,287602.208,6215355.376,125.371,10:21,,,,,0.000,"288° 58' 23""","269° 37' 07""",31.243,31.243,8,0.208
STN742_UB74700_1,UB74700,287593.197,6215356.490,125.384,10:19,,,,,0.000,"113° 46' 10""","090° 29' 54""",22.438,22.438,8,0.195
STN742_UB74700_2,UB74700,287593.197,6215356.490,125.383,10:21,,,,,0.000,"293° 46' 16""","269° 30' 01""",22.438,22.437,8,0.196
STN742_UB74710_1,UB74710,287581.030,6215358.580,125.662,10:21,,,,,0.000,"309° 43' 48""","270° 26' 19""",10.880,10.880,8,0.083
STN742_UB74720_1,UB74720,287572.587,6215360.751,125.285,10:21,,,,,0.000,"000° 54' 23""","266° 29' 02""",4.793,4.784,8,0.294
STN742_UB74730_1,UB74730,287562.119,6215362.428,124.899,10:18,,,,,0.000,"253° 35' 10""","093° 32' 30""",11.013,10.992,8,0.680
STN742_UB74730_2,UB74730,287562.119,6215362.428,124.898,10:21,,,,,0.000,"073° 35' 12""","266° 27' 24""",11.013,10.992,8,0.681
STN742_UB74740_1,UB74740,287551.674,6215363.717,124.637,10:18,,,,,0.000,"265° 03' 10""","092° 33' 33""",21.088,21.067,8,0.942
STN742_UB74740_2,UB74740,287551.674,6215363.718,124.637,10:22,,,,,0.000,"085° 03' 13""","267° 26' 22""",21.088,21.067,8,0.942
STN742_UB74750_1,UB74750,287541.991,6215365.751,124.305,10:17,,,,,0.000,"270° 24' 21""","092° 22' 43""",30.699,30.672,8,1.274
STN742_UB74750_2,UB74750,287541.992,6215365.753,124.303,10:22,,,,,0.000,"090° 24' 30""","267° 37' 04""",30.698,30.672,8,1.276
STN742_UB74760_1,UB74760,287531.046,6215367.064,123.814,10:16,,,,,0.000,"272° 06' 21""","092° 25' 38""",41.682,41.645,8,1.765
STN742_UB74760_2,UB74760,287531.047,6215367.066,123.813,10:22,,,,,0.000,"092° 06' 29""","267° 34' 18""",41.682,41.644,8,1.766
STN742_UB74770_1,UB74770,287521.094,6215368.661,122.990,10:16,,,,,0.000,"273° 28' 13""","092° 52' 07""",51.728,51.663,8,2.589
STN742_UB74770_2,UB74770,287521.095,6215368.663,122.988,10:23,,,,,0.000,"093° 28' 22""","267° 07' 43""",51.728,51.663,8,2.591
STN742_UB74780_1,UB74780,287510.682,6215369.530,122.258,10:23,,,,,0.000,"093° 41' 19""","266° 56' 21""",62.198,62.109,8,3.321
STN742_UB74790_1,UB74790,287499.990,6215369.773,121.535,10:15,,,,,0.000,"273° 20' 18""","093° 10' 49""",72.908,72.796,8,4.044
STN742_UB74790_2,UB74790,287499.991,6215369.775,121.534,10:23,,,,,0.000,"093° 20' 25""","266° 49' 09""",72.908,72.796,8,4.045
STN742_UT74650_1,UT74650,287641.718,6215339.671,131.272,10:20,,,,,0.000,"110° 31' 55""","085° 35' 08""",73.959,73.740,8,5.693
STN742_UT74650_2,UT74650,287641.717,6215339.668,131.273,10:20,,,,,0.000,"290° 32' 06""","274° 24' 56""",73.959,73.739,8,5.694
STN742_UT74660_1,UT74660,287631.487,6215342.241,130.661,10:19,,,,,0.000,"111° 36' 08""","085° 24' 29""",63.471,63.268,8,5.082
STN742_UT74660_2,UT74660,287631.486,6215342.239,130.660,10:20,,,,,0.000,"291° 36' 17""","274° 35' 29""",63.471,63.268,8,5.081
STN742_UT74670_1,UT74670,287621.924,6215344.088,130.698,10:19,,,,,0.000,"113° 31' 35""","084° 33' 29""",53.971,53.728,8,5.119
STN742_UT74670_2,UT74670,287621.923,6215344.085,130.697,10:20,,,,,0.000,"293° 31' 46""","275° 26' 28""",53.971,53.728,8,5.118
STN742_UT74680_1,UT74680,287611.481,6215346.325,130.709,10:19,,,,,0.000,"116° 19' 42""","083° 14' 43""",43.613,43.311,8,5.130
STN742_UT74680_2,UT74680,287611.480,6215346.323,130.709,10:20,,,,,0.000,"296° 19' 51""","276° 45' 16""",43.613,43.311,8,5.130
STN742_UT74690_1,UT74690,287601.248,6215348.106,130.533,10:19,,,,,0.000,"121° 22' 09""","081° 35' 01""",33.844,33.479,8,4.954
STN742_UT74690_2,UT74690,287601.247,6215348.105,130.532,10:21,,,,,0.000,"301° 22' 21""","278° 24' 55""",33.844,33.479,8,4.953
STN742_UT74700_1,UT74700,287591.858,6215349.831,130.356,10:19,,,,,0.000,"129° 17' 06""","079° 05' 50""",25.256,24.801,8,4.777
STN742_UT74700_2,UT74700,287591.857,6215349.830,130.356,10:21,,,,,0.000,"309° 17' 17""","280° 54' 06""",25.256,24.800,8,4.777
STN742_UT74710_1,UT74710,287580.701,6215352.036,130.293,10:18,,,,,0.000,"149° 13' 35""","073° 17' 50""",16.402,15.710,8,4.714
STN742_UT74710_2,UT74710,287580.699,6215352.036,130.292,10:21,,,,,0.000,"329° 13' 51""","286° 41' 59""",16.401,15.710,8,4.713
